method_in,S,h,w,H,method_used,length,sag,sag_position,low_point_x,tension_start,tension_end
catenary,250.0,-40.0,15.965226199999998,30000.0,catenary,253.36188538697758,4.211980441704217,124.781156625459,424.16635393381114,30767.56408587867,30128.955037878673
catenary,250.0,-40.0,15.965226199999998,50000.0,catenary,253.24532700574088,2.526616710299475,124.86865136844801,623.8439802157015,50995.26261429108,50356.65356629109
catenary,250.0,-40.0,31.930452399999997,15000.0,catenary,256.1035814946915,16.937466649325277,124.13123705813241,198.97753638522045,16365.778303027517,15088.560207027516
catenary,250.0,-40.0,31.930452399999997,30000.0,catenary,253.90871121443578,8.432896998581768,124.56297788867099,274.25557654284705,31287.215936824745,30009.997840824748
catenary,250.0,-40.0,31.930452399999997,50000.0,catenary,253.4420392181012,5.055162563287666,124.73744650634461,374.2251109299714,51434.636927996915,50157.41883199691
catenary,250.0,0.0,15.965226199999998,15000.0,catenary,250.7381774492583,8.327494577178982,125.0,125.0,15132.950334603936,15132.950334603936
catenary,250.0,0.0,15.965226199999998,30000.0,catenary,250.18442191080555,4.159144385616628,125.0,125.0,30066.40168091483,30066.40168091483
catenary,250.0,0.0,15.965226199999998,50000.0,catenary,250.06638248722004,2.4948977760268463,125.0,125.0,50039.831607340144,50039.831607340144
catenary,250.0,0.0,31.930452399999997,15000.0,catenary,252.96055908858224,16.728798700387813,125.0,125.0,15534.158110611914,15534.158110611914
catenary,250.0,0.0,31.930452399999997,30000.0,catenary,250.7381774492583,8.327494577178982,125.0,125.0,30265.900669207873,30265.900669207873
catenary,250.0,0.0,31.930452399999997,50000.0,catenary,250.2655934063441,4.991783067825054,125.0,125.0,50159.38989163832,50159.38989163832
catenary,250.0,40.0,15.965226199999998,15000.0,catenary,253.90871121443578,8.432896998581882,125.43702211132901,-24.255576542847052,15004.998920412374,15643.607968412372
catenary,250.0,40.0,15.965226199999998,30000.0,catenary,253.36188538697758,4.211980441704444,125.218843374541,-174.16635393381114,30128.955037878673,30767.56408587867
catenary,250.0,40.0,15.965226199999998,50000.0,catenary,253.24532700574088,2.5266167102999404,125.13134863155204,-373.8439802157015,50356.65356629109,50995.26261429108
catenary,250.0,40.0,31.930452399999997,15000.0,catenary,256.1035814946915,16.937466649325337,125.8687629418676,51.02246361477957,15088.560207027516,16365.778303027517
catenary,250.0,40.0,31.930452399999997,30000.0,catenary,253.90871121443578,8.432896998581882,125.43702211132901,-24.255576542847052,30009.997840824748,31287.215936824745
catenary,250.0,40.0,31.930452399999997,50000.0,catenary,253.4420392181012,5.055162563287666,125.26255349365539,-124.22511092997138,50157.41883199691,51434.636927996915
catenary,250.0,120.0,15.965226199999998,15000.0,catenary,277.9741600051626,9.232899694584006,126.19727581558607,-309.047531621684,15818.826214714984,17734.653358714982
catenary,250.0,120.0,15.965226199999998,30000.0,catenary,277.4747645585882,4.612933662995928,125.59944104619728,-744.8901738283429,32388.158352934108,34303.98549693411
catenary,250.0,120.0,15.965226199999998,50000.0,catenary,277.3683393075796,2.767310734801903,125.3597675651331,-1325.456257225767,54545.208655427734,56461.03579942774
catenary,250.0,120.0,31.930452399999997,15000.0,catenary,279.9804358422354,18.52237089331596,127.3817709835181,-90.24063273511695,15277.605594770504,19109.259882770504
catenary,250.0,120.0,31.930452399999997,30000.0,catenary,277.9741600051626,9.232899694584006,126.19727581558607,-309.047531621684,31637.652429429967,35469.306717429965
catenary,250.0,120.0,31.930452399999997,50000.0,catenary,277.54795485290384,5.5361386556231125,125.71918777189535,-599.6888246235548,53711.62004763111,57543.27433563111
catenary,400.0,-120.0,15.965226199999998,15000.0,catenary,420.5132207090952,22.296792099289448,197.9711780193822,475.768414205822,16964.62948421333,15048.802340213326
catenary,400.0,-120.0,15.965226199999998,30000.0,catenary,418.3361009362471,11.121175636551982,198.9818056523751,754.5762780252547,32451.508472456517,30535.681328456514
catenary,400.0,-120.0,15.965226199999998,50000.0,catenary,417.8727355474946,6.669228681987981,199.3885972283291,1125.3793845164619,53262.99350597551,51347.16636197551
catenary,400.0,-120.0,31.930452399999997,15000.0,catenary,429.30589438619415,45.03296543435732,196.00192930474674,334.90054739796665,18975.911804790434,15144.257516790436
catenary,400.0,-120.0,31.930452399999997,30000.0,catenary,420.5132207090952,22.296792099289448,197.9711780193822,475.768414205822,33929.25896842666,30097.60468042665
catenary,400.0,-120.0,31.930452399999997,50000.0,catenary,418.65488624254607,13.350194293363778,198.7788344827299,661.7742281267963,54531.93972174124,50700.28543374124
catenary,400.0,-40.0,15.965226199999998,15000.0,catenary,405.0078626287843,21.472716127355028,199.29764457765398,293.09595126798536,15735.81339946389,15097.20435146389
catenary,400.0,-40.0,15.965226199999998,30000.0,catenary,402.74693462091295,10.706504423860139,199.64744063898564,387.2440540196484,30639.300283306144,30000.69123530614
catenary,400.0,-40.0,15.965226199999998,50000.0,catenary,402.2656126416305,6.420086966057639,199.78828677287294,512.4493090739775,50670.84276528516,50032.23371728517
catenary,400.0,-40.0,31.930452399999997,15000.0,catenary,414.1298720869217,43.425969124882016,198.6170112550306,245.5161646001963,17095.617374118152,15818.399278118151
catenary,400.0,-40.0,31.930452399999997,30000.0,catenary,405.0078626287843,21.472716127355028,199.29764457765398,293.09595126798536,31471.62679892778,30194.40870292778
catenary,400.0,-40.0,31.930452399999997,50000.0,catenary,403.0780492345858,12.853054154772693,199.57717267055884,355.9076838211111,51297.04088069642,50019.82278469642
catenary,400.0,0.0,15.965226199999998,15000.0,catenary,403.0277518870583,21.367472034580487,200.0,200.0,15341.136524354251,15341.136524354251
catenary,400.0,0.0,15.965226199999998,30000.0,catenary,400.7556529190099,10.653535710298684,200.0,200.0,30170.086107444695,30170.086107444695
catenary,400.0,0.0,15.965226199999998,50000.0,catenary,400.27193645563807,6.388261095974485,200.0,200.0,50101.9900334219,50101.9900334219
catenary,400.0,0.0,31.930452399999997,15000.0,catenary,412.1935843201955,43.220892412101875,200.0,200.0,16380.062647850138,16380.062647850138
catenary,400.0,0.0,31.930452399999997,30000.0,catenary,403.0277518870583,21.367472034580487,200.0,200.0,30682.273048708503,30682.273048708503
catenary,400.0,0.0,31.930452399999997,50000.0,catenary,401.08841141917725,12.789552971202511,200.0,200.0,50408.37621236426,50408.37621236426
catenary,400.0,40.0,15.965226199999998,15000.0,catenary,405.0078626287843,21.472716127355028,200.702355422346,106.90404873201462,15097.20435146389,15735.81339946389
catenary,400.0,40.0,15.965226199999998,30000.0,catenary,402.74693462091295,10.706504423859911,200.35255936101433,12.755945980351584,30000.69123530614,30639.300283306144
catenary,400.0,40.0,15.965226199999998,50000.0,catenary,402.2656126416305,6.420086966057649,200.21171322712712,-112.44930907397742,50032.23371728517,50670.84276528516
catenary,400.0,40.0,31.930452399999997,15000.0,catenary,414.1298720869217,43.425969124882016,201.3829887449694,154.4838353998037,15818.399278118151,17095.617374118152
catenary,400.0,40.0,31.930452399999997,30000.0,catenary,405.0078626287843,21.472716127355028,200.702355422346,106.90404873201462,30194.40870292778,31471.62679892778
catenary,400.0,40.0,31.930452399999997,50000.0,catenary,403.0780492345858,12.853054154772693,200.42282732944116,44.09231617888889,50019.82278469642,51297.04088069642
catenary,400.0,120.0,15.965226199999998,15000.0,catenary,420.5132207090952,22.29679209928944,202.0288219806178,-75.76841420582201,15048.802340213326,16964.62948421333
catenary,400.0,120.0,15.965226199999998,30000.0,catenary,418.3361009362471,11.121175636551754,201.0181943476249,-354.57627802525474,30535.681328456514,32451.508472456517
catenary,400.0,120.0,15.965226199999998,50000.0,catenary,417.8727355474946,6.669228681988464,200.611402771671,-725.3793845164618,51347.16636197551,53262.99350597551
catenary,400.0,120.0,31.930452399999997,15000.0,catenary,429.30589438619415,45.03296543435742,203.99807069525323,65.09945260203332,15144.257516790436,18975.911804790434
catenary,400.0,120.0,31.930452399999997,30000.0,catenary,420.5132207090952,22.29679209928944,202.0288219806178,-75.76841420582201,30097.60468042665,33929.25896842666
catenary,400.0,120.0,31.930452399999997,50000.0,catenary,418.65488624254607,13.350194293363757,201.22116551727004,-261.77422812679634,50700.28543374124,54531.93972174124
catenary,600.0,-120.0,15.965226199999998,15000.0,catenary,621.9342252990339,49.23424627782944,296.90481409387996,483.5825108520143,17031.124922765957,15115.297778765957
catenary,600.0,-120.0,15.965226199999998,30000.0,catenary,614.385119625681,24.470700689528755,298.4389966947831,671.7943902110518,31937.726571164185,30021.899427164193
catenary,600.0,-120.0,15.965226199999998,50000.0,catenary,612.7825602577116,14.663750591363595,299.0616654990141,921.3206546927953,52179.22265854746,50263.39551454746
catenary,600.0,-120.0,31.930452399999997,15000.0,catenary,652.7469775458236,100.84840056598154,294.01625719386254,387.35510557292974,20394.808015697516,16563.15372769752
catenary,600.0,-120.0,31.930452399999997,30000.0,catenary,621.9342252990339,49.23424627782944,296.90481409387996,483.5825108520143,34062.249845531915,30230.595557531913
catenary,600.0,-120.0,31.930452399999997,50000.0,catenary,615.4884920458952,29.390541319916878,298.1291716808603,609.2586662777509,53832.52828163512,50000.87399363512
catenary,600.0,-40.0,15.965226199999998,15000.0,catenary,611.5571768839848,48.40824291689914,298.95046794299674,361.5402943767302,16124.332382706134,15485.723334706136
catenary,600.0,-40.0,15.965226199999998,30000.0,catenary,603.8783612760623,24.05164579405611,299.47057430897985,424.6502271764467,30769.323752935983,30130.714704935985
catenary,600.0,-40.0,15.965226199999998,50000.0,catenary,602.2478444594019,14.411532502495138,299.68174234876426,508.31449712787565,50660.03709117455,50021.42804317454
catenary,600.0,-40.0,31.930452399999997,15000.0,catenary,642.8674954414852,99.28817556344006,297.97261917246453,329.2675323893312,18837.906110950153,17560.688014950152
catenary,600.0,-40.0,31.930452399999997,30000.0,catenary,611.5571768839848,48.40824291689914,298.95046794299674,361.5402943767302,32248.664765412268,30971.44666941227
catenary,600.0,-40.0,31.930452399999997,50000.0,catenary,605.0008957356428,28.888750775666374,299.3655148643695,403.68189225392524,51670.67723095278,50393.45913495278
catenary,600.0,0.0,15.965226199999998,15000.0,catenary,610.2476387486554,48.30399926726341,300.0,300.0,15771.184274666495,15771.184274666495
catenary,600.0,0.0,15.965226199999998,30000.0,catenary,602.5521348542899,23.998749434148976,300.0,300.0,30383.145463233308,30383.145463233308
catenary,600.0,0.0,15.965226199999998,50000.0,catenary,600.9180194968328,14.37969419082765,300.0,300.0,50229.57507044339,50229.57507044339
catenary,600.0,0.0,31.930452399999997,15000.0,catenary,641.6218642590104,99.09141751042102,300.0,300.0,18164.033790065023,18164.033790065023
catenary,600.0,0.0,31.930452399999997,30000.0,catenary,610.2476387486554,48.30399926726341,300.0,300.0,31542.36854933299,31542.36854933299
catenary,600.0,0.0,31.930452399999997,50000.0,catenary,603.6771354299665,28.825412767791704,300.0,300.0,50920.40847029232,50920.40847029232
catenary,600.0,40.0,15.965226199999998,15000.0,catenary,611.5571768839848,48.40824291689914,301.04953205700326,238.45970562326983,15485.723334706136,16124.332382706134
catenary,600.0,40.0,15.965226199999998,30000.0,catenary,603.8783612760623,24.051645794056338,300.52942569102015,175.3497728235533,30130.714704935985,30769.323752935983
catenary,600.0,40.0,15.965226199999998,50000.0,catenary,602.2478444594019,14.41153250249468,300.31825765123574,91.68550287212435,50021.42804317454,50660.03709117455
catenary,600.0,40.0,31.930452399999997,15000.0,catenary,642.8674954414852,99.28817556344006,302.02738082753547,270.7324676106688,17560.688014950152,18837.906110950153
catenary,600.0,40.0,31.930452399999997,30000.0,catenary,611.5571768839848,48.40824291689914,301.04953205700326,238.45970562326983,30971.44666941227,32248.664765412268
catenary,600.0,40.0,31.930452399999997,50000.0,catenary,605.0008957356428,28.888750775666374,300.6344851356305,196.31810774607476,50393.45913495278,51670.67723095278
catenary,600.0,120.0,15.965226199999998,15000.0,catenary,621.9342252990339,49.234246277829335,303.09518590612004,116.41748914798569,15115.297778765957,17031.124922765957
catenary,600.0,120.0,15.965226199999998,30000.0,catenary,614.385119625681,24.470700689529217,301.5610033052169,-71.79439021105179,30021.899427164193,31937.726571164185
catenary,600.0,120.0,15.965226199999998,50000.0,catenary,612.7825602577116,14.663750591364057,300.9383345009859,-321.3206546927953,50263.39551454746,52179.22265854746
catenary,600.0,120.0,31.930452399999997,15000.0,catenary,652.7469775458236,100.84840056598166,305.98374280613746,212.64489442707026,16563.15372769752,20394.808015697516
catenary,600.0,120.0,31.930452399999997,30000.0,catenary,621.9342252990339,49.234246277829335,303.09518590612004,116.41748914798569,30230.595557531913,34062.249845531915
catenary,600.0,120.0,31.930452399999997,50000.0,catenary,615.4884920458952,29.390541319916885,301.8708283191397,-9.258666277750876,50000.87399363512,53832.52828163512
catenary,800.0,-120.0,15.965226199999998,15000.0,catenary,833.0751489625173,87.36192136545216,395.87574064820603,536.283823483535,17510.60100996474,15594.77386596474
catenary,800.0,-120.0,15.965226199999998,30000.0,catenary,814.938939531389,43.20710049196201,397.9057577240664,678.7219233947244,31978.332071287397,30062.504927287395
catenary,800.0,-120.0,15.965226199999998,50000.0,catenary,811.1027401624511,25.863984299114023,398.7392747245803,866.7662175090103,51927.189807530594,50011.36266353059
catenary,800.0,-120.0,31.930452399999997,15000.0,catenary,908.1969340808612,182.500995400615,392.2318159283168,462.4358573459813,22873.77155794917,19042.117269949173
catenary,800.0,-120.0,31.930452399999997,30000.0,catenary,833.0751489625173,87.36192136545216,395.87574064820603,536.283823483535,35021.20201992948,31189.54773192948
catenary,800.0,-120.0,31.930452399999997,50000.0,catenary,817.583013042897,51.931554278767265,397.4926279710987,631.5060993633138,54121.386977865215,50289.73268986521
catenary,800.0,-40.0,15.965226199999998,15000.0,catenary,825.3570159748571,86.54450546796863,398.6119982403693,445.56954470095314,16718.63743793592,16080.02838993592
catenary,800.0,-40.0,15.965226199999998,30000.0,catenary,807.0473809910698,42.78766319266133,399.2950417754027,493.2101346965703,31039.333096315568,30400.724048315566
catenary,800.0,-40.0,15.965226199999998,50000.0,catenary,803.1734900375116,25.610915577591083,399.57559823100587,556.1007530996186,50790.31078712523,50151.70173912522
catenary,800.0,-40.0,31.930452399999997,15000.0,catenary,901.1224506546689,181.02226992352513,397.38764250339153,420.8664157336834,21433.299629173798,20156.081533173798
catenary,800.0,-40.0,31.930452399999997,30000.0,catenary,825.3570159748571,86.54450546796863,398.6119982403693,445.56954470095314,33437.27487587184,32160.05677987184
catenary,800.0,-40.0,31.930452399999997,50000.0,catenary,809.717224230967,51.43014958321807,399.1560019998947,477.4185794342011,52341.91051554539,51064.69241954539
catenary,800.0,0.0,15.965226199999998,15000.0,catenary,824.387168640391,86.44178482420375,400.0,400.0,16380.062647850138,16380.062647850138
catenary,800.0,0.0,15.965226199999998,30000.0,catenary,806.0555037741166,42.734944069160974,400.0,400.0,30682.273048708503,30682.273048708503
catenary,800.0,0.0,15.965226199999998,50000.0,catenary,802.1768228383545,25.579105942405022,400.0,400.0,50408.37621236426,50408.37621236426
catenary,800.0,0.0,31.930452399999997,15000.0,catenary,900.2342312275601,180.83657487836615,400.0,400.0,20774.193646332707,20774.193646332707
catenary,800.0,0.0,31.930452399999997,30000.0,catenary,824.387168640391,86.44178482420375,400.0,400.0,32760.125295700276,32760.125295700276
catenary,800.0,0.0,31.930452399999997,50000.0,catenary,808.728621489497,51.36712985281838,400.0,400.0,51640.175694690035,51640.175694690035
catenary,800.0,40.0,15.965226199999998,15000.0,catenary,825.3570159748571,86.54450546796852,401.3880017596307,354.43045529904686,16080.02838993592,16718.63743793592
catenary,800.0,40.0,15.965226199999998,30000.0,catenary,807.0473809910698,42.78766319266111,400.7049582245973,306.7898653034297,30400.724048315566,31039.333096315568
catenary,800.0,40.0,15.965226199999998,50000.0,catenary,803.1734900375116,25.61091557759063,400.42440176899413,243.89924690038143,50151.70173912522,50790.31078712523
catenary,800.0,40.0,31.930452399999997,15000.0,catenary,901.1224506546689,181.02226992352513,402.61235749660847,379.1335842663166,20156.081533173798,21433.299629173798
catenary,800.0,40.0,31.930452399999997,30000.0,catenary,825.3570159748571,86.54450546796852,401.3880017596307,354.43045529904686,32160.05677987184,33437.27487587184
catenary,800.0,40.0,31.930452399999997,50000.0,catenary,809.717224230967,51.430149583218075,400.8439980001053,322.5814205657989,51064.69241954539,52341.91051554539
catenary,800.0,120.0,15.965226199999998,15000.0,catenary,833.0751489625173,87.36192136545215,404.12425935179397,263.716176516465,15594.77386596474,17510.60100996474
catenary,800.0,120.0,15.965226199999998,30000.0,catenary,814.938939531389,43.20710049196179,402.09424227593365,121.27807660527566,30062.504927287395,31978.332071287397
catenary,800.0,120.0,15.965226199999998,50000.0,catenary,811.1027401624511,25.86398429911356,401.2607252754197,-66.76621750901029,50011.36266353059,51927.189807530594
catenary,800.0,120.0,31.930452399999997,15000.0,catenary,908.1969340808612,182.50099540061512,407.7681840716832,337.5641426540187,19042.117269949173,22873.77155794917
catenary,800.0,120.0,31.930452399999997,30000.0,catenary,833.0751489625173,87.36192136545215,404.12425935179397,263.716176516465,31189.54773192948,35021.20201992948
catenary,800.0,120.0,31.930452399999997,50000.0,catenary,817.583013042897,51.93155427876703,402.5073720289013,168.49390063668625,50289.73268986521,54121.386977865215
parabola,100.0,-120.0,15.965226199999998,15000.0,parabola,156.2173820298454,1.3304355166666666,50.0,1177.450358329405,24049.420539361086,22823.22970043992
parabola,100.0,-120.0,15.965226199999998,30000.0,parabola,156.2080898573736,0.6652177583333333,50.0,2304.90071665881,47477.48977609329,46251.08006089201
parabola,100.0,-120.0,15.965226199999998,50000.0,parabola,156.20610813968906,0.39913065499999995,50.0,3808.167861098016,78717.39692291053,77490.94052803233
parabola,100.0,-120.0,31.930452399999997,15000.0,parabola,156.2545980428431,2.660871033333333,50.0,613.7251791647025,24678.405515676488,22227.776995376116
parabola,100.0,-120.0,31.930452399999997,30000.0,parabola,156.2173820298454,1.3304355166666666,50.0,1177.450358329405,48098.84107872217,45646.45940087984
parabola,100.0,-120.0,31.930452399999997,50000.0,parabola,156.20945241320914,0.7982613099999999,50.0,1929.083930549008,79335.56326689923,76882.8080267375
parabola,100.0,-40.0,15.965226199999998,15000.0,parabola,107.74107249089373,1.3304355166666666,50.0,425.8167861098016,16468.647693087703,15876.337279078034
parabola,100.0,-40.0,15.965226199999998,30000.0,parabola,107.71274103635177,0.6652177583333333,50.0,801.6335722196033,32615.8779210225,32023.100250897678
parabola,100.0,-40.0,15.965226199999998,50000.0,parabola,107.70669636627225,0.39913065499999995,50.0,1302.7226203660055,54153.18710398348,53560.30963987272
parabola,100.0,-40.0,31.930452399999997,15000.0,parabola,107.85434962744738,2.660871033333333,50.0,237.9083930549008,16813.89770149003,15632.99757040126
parabola,100.0,-40.0,31.930452399999997,30000.0,parabola,107.74107249089373,1.3304355166666666,50.0,425.8167861098016,32937.29538617541,31752.674558156068
parabola,100.0,-40.0,31.930452399999997,50000.0,parabola,107.71689661936861,0.7982613099999999,50.0,676.3613101830027,54464.757314029885,53279.339144514284
parabola,100.0,0.0,15.965226199999998,15000.0,parabola,100.04718153273828,1.3304355166666666,50.0,50.0,15021.225686309454,15021.225686309454
parabola,100.0,0.0,15.965226199999998,30000.0,parabola,100.0117991381671,0.6652177583333333,50.0,50.0,30010.618472784645,30010.618472784645
parabola,100.0,0.0,15.965226199999998,50000.0,parabola,100.00424797838812,0.39913065499999995,50.0,50.0,50006.37180519142,50006.37180519142
parabola,100.0,0.0,31.930452399999997,15000.0,parabola,100.1884867181968,2.660871033333333,50.0,50.0,15084.723546560994,15084.723546560994
parabola,100.0,0.0,31.930452399999997,30000.0,parabola,100.04718153273828,1.3304355166666666,50.0,50.0,30042.451372618907,30042.451372618907
parabola,100.0,0.0,31.930452399999997,50000.0,parabola,100.01698996539542,0.7982613099999999,50.0,50.0,50025.48235125946,50025.48235125946
parabola,100.0,40.0,15.965226199999998,15000.0,parabola,107.74107249089373,1.3304355166666666,50.0,-325.8167861098016,15876.337279078034,16468.647693087703
parabola,100.0,40.0,15.965226199999998,30000.0,parabola,107.71274103635177,0.6652177583333333,50.0,-701.6335722196033,32023.100250897678,32615.8779210225
parabola,100.0,40.0,15.965226199999998,50000.0,parabola,107.70669636627225,0.39913065499999995,50.0,-1202.7226203660055,53560.30963987272,54153.18710398348
parabola,100.0,40.0,31.930452399999997,15000.0,parabola,107.85434962744738,2.660871033333333,50.0,-137.9083930549008,15632.99757040126,16813.89770149003
parabola,100.0,40.0,31.930452399999997,30000.0,parabola,107.74107249089373,1.3304355166666666,50.0,-325.8167861098016,31752.674558156068,32937.29538617541
parabola,100.0,40.0,31.930452399999997,50000.0,parabola,107.71689661936861,0.7982613099999999,50.0,-576.3613101830027,53279.339144514284,54464.757314029885
parabola,100.0,120.0,15.965226199999998,15000.0,parabola,156.2173820298454,1.3304355166666666,50.0,-1077.450358329405,22823.22970043992,24049.420539361086
parabola,100.0,120.0,15.965226199999998,30000.0,parabola,156.2080898573736,0.6652177583333333,50.0,-2204.90071665881,46251.08006089201,47477.48977609329
parabola,100.0,120.0,15.965226199999998,50000.0,parabola,156.20610813968906,0.39913065499999995,50.0,-3708.167861098016,77490.94052803233,78717.39692291053
parabola,100.0,120.0,31.930452399999997,15000.0,parabola,156.2545980428431,2.660871033333333,50.0,-513.7251791647025,22227.776995376116,24678.405515676488
parabola,100.0,120.0,31.930452399999997,30000.0,parabola,156.2173820298454,1.3304355166666666,50.0,-1077.450358329405,45646.45940087984,48098.84107872217
parabola,100.0,120.0,31.930452399999997,50000.0,parabola,156.20945241320914,0.7982613099999999,50.0,-1829.083930549008,76882.8080267375,79335.56326689923
parabola,250.0,-120.0,15.965226199999998,15000.0,parabola,277.8488024588753,8.315221979166667,125.0,575.9801433317618,17594.318377078955,15877.191969426402
parabola,250.0,-120.0,15.965226199999998,30000.0,parabola,277.4435851358133,4.1576109895833335,125.0,1026.9602866635237,34187.9722463035,32463.33035401664
parabola,250.0,-120.0,15.965226199999998,50000.0,parabola,277.35712693019974,2.4945665937499997,125.0,1628.2671444392063,56354.00597290327,54627.75187387834
parabola,250.0,-120.0,31.930452399999997,15000.0,parabola,279.46853446604035,16.630443958333334,125.0,350.4900716658809,18714.842833859784,15339.351800388205
parabola,250.0,-120.0,31.930452399999997,30000.0,parabola,277.8488024588753,8.315221979166667,125.0,575.9801433317618,35188.63675415791,31754.383938852803
parabola,250.0,-120.0,31.930452399999997,50000.0,parabola,277.5030228355876,4.989133187499999,125.0,876.6335722196031,57301.94798064088,53854.87734250328
parabola,250.0,-40.0,15.965226199999998,15000.0,parabola,253.88826012346598,8.315221979166667,125.0,275.32671444392065,15630.795492041287,15005.448886121942
parabola,250.0,-40.0,15.965226199999998,30000.0,parabola,253.35719845417842,4.1576109895833335,125.0,425.65342888784124,30760.053696865,30130.787586022678
parabola,250.0,-40.0,15.965226199999998,50000.0,parabola,253.24367250915958,2.4945665937499997,125.0,626.0890481464021,50989.3428511686,50359.231324495195
parabola,250.0,-40.0,31.930452399999997,15000.0,parabola,255.99484223228387,16.630443958333334,125.0,200.16335722196033,16304.87042009451,15084.172384856682
parabola,250.0,-40.0,31.930452399999997,30000.0,parabola,253.88826012346598,8.315221979166667,125.0,275.32671444392065,31261.590984082573,30010.897772243883
parabola,250.0,-40.0,31.930452399999997,50000.0,parabola,253.4351999145335,4.989133187499999,125.0,375.54452407320105,51417.81240753124,50160.438825593155
parabola,250.0,0.0,15.965226199999998,15000.0,parabola,250.7355785245769,8.315221979166667,125.0,125.0,15132.172084470169,15132.172084470169
parabola,250.0,0.0,15.965226199999998,30000.0,parabola,250.18425891682222,4.1576109895833335,125.0,125.0,30066.303929715374,30066.303929715374
parabola,250.0,0.0,15.965226199999998,50000.0,parabola,250.06636134756,2.4945665937499997,125.0,125.0,50039.81047120401,50039.81047120401
parabola,250.0,0.0,31.930452399999997,15000.0,parabola,252.91953274215524,16.630443958333334,125.0,125.0,15521.936991756953,15521.936991756953
parabola,250.0,0.0,31.930452399999997,30000.0,parabola,250.7355785245769,8.315221979166667,125.0,125.0,30264.344168940337,30264.344168940337
parabola,250.0,0.0,31.930452399999997,50000.0,parabola,250.26525559365092,4.989133187499999,125.0,125.0,50159.052303408534,50159.052303408534
parabola,250.0,40.0,15.965226199999998,15000.0,parabola,253.88826012346598,8.315221979166667,125.0,-25.326714443920622,15005.448886121942,15630.795492041287
parabola,250.0,40.0,15.965226199999998,30000.0,parabola,253.35719845417842,4.1576109895833335,125.0,-175.65342888784124,30130.787586022678,30760.053696865
parabola,250.0,40.0,15.965226199999998,50000.0,parabola,253.24367250915958,2.4945665937499997,125.0,-376.0890481464021,50359.231324495195,50989.3428511686
parabola,250.0,40.0,31.930452399999997,15000.0,parabola,255.99484223228387,16.630443958333334,125.0,49.83664277803969,15084.172384856682,16304.87042009451
parabola,250.0,40.0,31.930452399999997,30000.0,parabola,253.88826012346598,8.315221979166667,125.0,-25.326714443920622,30010.897772243883,31261.590984082573
parabola,250.0,40.0,31.930452399999997,50000.0,parabola,253.4351999145335,4.989133187499999,125.0,-125.54452407320105,50160.438825593155,51417.81240753124
parabola,250.0,120.0,15.965226199999998,15000.0,parabola,277.8488024588753,8.315221979166667,125.0,-325.9801433317619,15877.191969426402,17594.318377078955
parabola,250.0,120.0,15.965226199999998,30000.0,parabola,277.4435851358133,4.1576109895833335,125.0,-776.9602866635238,32463.33035401664,34187.9722463035
parabola,250.0,120.0,15.965226199999998,50000.0,parabola,277.35712693019974,2.4945665937499997,125.0,-1378.2671444392063,54627.75187387834,56354.00597290327
parabola,250.0,120.0,31.930452399999997,15000.0,parabola,279.46853446604035,16.630443958333334,125.0,-100.49007166588095,15339.351800388205,18714.842833859784
parabola,250.0,120.0,31.930452399999997,30000.0,parabola,277.8488024588753,8.315221979166667,125.0,-325.9801433317619,31754.383938852803,35188.63675415791
parabola,250.0,120.0,31.930452399999997,50000.0,parabola,277.5030228355876,4.989133187499999,125.0,-626.6335722196031,53854.87734250328,57301.94798064088
parabola,400.0,-120.0,15.965226199999998,15000.0,parabola,420.2571255231091,21.286968266666666,200.0,481.86258958235123,16857.726568689108,15056.830036388359
parabola,400.0,-120.0,15.965226199999998,30000.0,parabola,418.27529907688125,10.643484133333333,200.0,763.7251791647025,32383.180082022314,30556.844136538162
parabola,400.0,-120.0,15.965226199999998,50000.0,parabola,417.851094267544,6.386090479999999,200.0,1139.541965274504,53207.01922777376,51375.13192882999
parabola,400.0,-120.0,31.930452399999997,15000.0,parabola,428.0755461168656,42.57393653333333,200.0,340.9312947911756,18533.94091764476,15118.112888146676
parabola,400.0,-120.0,31.930452399999997,30000.0,parabola,420.2571255231091,21.286968266666666,200.0,481.86258958235123,33715.453137378216,30113.660072776718
parabola,400.0,-120.0,31.930452399999997,50000.0,parabola,418.5666511799118,12.772180959999998,200.0,669.770982637252,54381.65927974933,50736.56903278686
parabola,400.0,-40.0,15.965226199999998,15000.0,parabola,404.9524062159678,21.286968266666666,200.0,293.9541965274504,15717.018598471106,15095.244356574247
parabola,400.0,-40.0,15.965226199999998,30000.0,parabola,402.7378759586884,10.643484133333333,200.0,387.9083930549008,30632.561259951584,30000.62110131533
parabola,400.0,-40.0,15.965226199999998,50000.0,parabola,402.2627240308739,6.386090479999999,200.0,513.1806550915014,50666.81350060103,50032.64020121951
parabola,400.0,-40.0,31.930452399999997,15000.0,parabola,413.6115217284885,42.57393653333333,200.0,246.9770982637252,16946.69357304683,15775.737072439646
parabola,400.0,-40.0,31.930452399999997,30000.0,parabola,404.9524062159678,21.286968266666666,200.0,293.9541965274504,31434.037196942212,30190.488713148494
parabola,400.0,-40.0,31.930452399999997,50000.0,parabola,403.06398321413735,12.772180959999998,200.0,356.5903275457507,51280.04540187876,50019.208778415785
parabola,400.0,0.0,15.965226199999998,15000.0,parabola,403.0006921462991,21.286968266666666,200.0,200.0,15336.086133844145,15336.086133844145
