method_in,S,h,ref_H,ref_temp,tgt_temp,tgt_w,H2,length,sag,tension_start,tension_end
auto,600.0,0.0,31500.0,15.0,75.0,31.930452399999997,52234.31909039778,603.3463424849658,27.50816671915111,53105.40398094787,53105.40398094787
auto,600.0,40.0,25000.0,0.0,-10.0,15.965226199999998,25381.464958220735,604.8509688851738,28.305504831284683,25569.76896730258,26196.006401527306
auto,600.0,40.0,25000.0,0.0,-10.0,31.930452399999997,48110.44780466758,605.2474434826406,29.86607740243477,48530.55401680697,49780.61612981291
auto,600.0,40.0,25000.0,0.0,50.0,15.965226199999998,23309.067051206363,605.5006066371652,30.822133610998268,23532.57122927111,24156.834869233106
auto,600.0,40.0,25000.0,0.0,50.0,31.930452399999997,44654.01757637248,605.8729387703133,32.1778517586351,45139.45443393309,46385.73256086845
auto,600.0,40.0,25000.0,0.0,75.0,15.965226199999998,22576.976289218714,605.7735812648466,31.821585397291553,22814.630808045986,23438.069493390325
auto,600.0,40.0,25000.0,0.0,75.0,31.930452399999997,43402.098362129866,606.136845734108,33.10601128109808,43914.00944168636,45158.699229600126
auto,600.0,40.0,25000.0,15.0,-10.0,15.965226199999998,25985.206264211105,604.6901294353064,27.647853616982292,26164.432794637178,26791.16121287072
auto,600.0,40.0,25000.0,15.0,-10.0,31.930452399999997,49093.150551860075,605.0931002700545,29.268244996461295,49496.52850343471,50747.52855499764
auto,600.0,40.0,25000.0,15.0,50.0,15.965226199999998,23782.293846952165,605.3373071363872,30.20882609656559,23997.158989032432,24621.91738290535
auto,600.0,40.0,25000.0,15.0,50.0,31.930452399999997,45455.30254545534,605.7152546637917,31.61062136948991,45924.62387460758,47171.853344601564
auto,600.0,40.0,25000.0,15.0,75.0,15.965226199999998,23008.701665369917,605.6094806964004,31.224498863458553,23237.8922882452,23861.82658835156
auto,600.0,40.0,25000.0,15.0,75.0,31.930452399999997,44142.747956064995,605.9780294590859,32.55054169781428,44638.80024237555,45884.44529545949
auto,600.0,40.0,31500.0,0.0,-10.0,15.965226199999998,32224.341495260356,603.5193288283413,22.294797834912135,32332.406909044093,32962.73727440475
auto,600.0,40.0,31500.0,0.0,-10.0,31.930452399999997,58578.50695269596,603.9779369483326,24.52896860550439,58852.651935495785,60110.47910367963
auto,600.0,40.0,31500.0,0.0,50.0,15.965226199999998,28440.255944348042,604.1376221131676,25.261206523803285,28587.073904040877,29215.495955778122
auto,600.0,40.0,31500.0,0.0,50.0,31.930452399999997,52974.93586712046,604.5645680337873,27.123588438203488,53319.000026151865,54573.224728218454
auto,600.0,40.0,31500.0,0.0,75.0,15.965226199999998,27187.864684202017,604.4008878891756,26.424847531974777,27350.37064413387,27977.98432942877
auto,600.0,40.0,31500.0,0.0,75.0,31.930452399999997,51021.08113141537,604.8156271305118,28.16228755127792,51393.725994686065,52646.416476469945
auto,600.0,40.0,31500.0,15.0,-10.0,15.965226199999998,33397.62603034005,603.3687816740087,21.511564275476886,33495.8310577238,34126.62817474011
auto,600.0,40.0,31500.0,15.0,-10.0,31.930452399999997,60227.59279075984,603.8355373056336,23.857343310929163,60484.05257717183,61742.757947307815
auto,600.0,40.0,31500.0,15.0,50.0,15.965226199999998,29272.44026405803,603.9809657622167,24.543057309852152,29409.69926394093,30038.603516388397
auto,600.0,40.0,31500.0,15.0,50.0,31.930452399999997,54246.71188462705,604.4154382320643,26.487694978747527,54573.43127925806,55828.569440090345
auto,600.0,40.0,31500.0,15.0,75.0,15.965226199999998,27921.322324172186,604.2424394344922,25.730700382267806,28074.44178438004,28702.541693049163
auto,600.0,40.0,31500.0,15.0,75.0,31.930452399999997,52172.201049905976,604.6643271811074,27.540918900959216,52527.71296150862,53781.32749890822
catenary,200.0,-40.0,25000.0,0.0,-10.0,15.965226199999998,27550.74898483692,204.0705604861544,2.9555756618675417,28462.247730036634,27823.638682036635
catenary,200.0,-40.0,25000.0,0.0,-10.0,31.930452399999997,41611.25248542135,204.1533053501432,3.914537018976066,43197.3189992631,41920.100903263105
catenary,200.0,-40.0,25000.0,0.0,50.0,15.965226199999998,17239.270054922094,204.24124165090478,4.725343481181028,17974.454975493394,17335.845927493392
catenary,200.0,-40.0,25000.0,0.0,50.0,31.930452399999997,30498.24193010093,204.31926956963437,5.3430375170992015,31909.25813217153,30632.040036171533
catenary,200.0,-40.0,25000.0,0.0,75.0,15.965226199999998,15124.634741643606,204.32519859362588,5.3870905443540025,15828.371886330637,15189.762838330638
catenary,200.0,-40.0,25000.0,0.0,75.0,31.930452399999997,27598.74894766466,204.39860769190187,5.90548739830405,28970.074506016303,27692.856410016302
catenary,200.0,-40.0,25000.0,15.0,-10.0,15.965226199999998,32296.59524603711,204.04066369880692,2.521086686399837,33295.23233895268,32656.623290952677
catenary,200.0,-40.0,25000.0,15.0,-10.0,31.930452399999997,45767.56725365018,204.11991675969958,3.5587606811061256,47424.73011525998,46147.512019259986
catenary,200.0,-40.0,25000.0,15.0,50.0,15.965226199999998,18931.301242704518,204.19333015618733,4.302512885666481,19693.330555759923,19054.72150775992
catenary,200.0,-40.0,25000.0,15.0,50.0,31.930452399999997,32630.49955983141,204.2739259289229,4.993354123908709,34072.719542718005,32795.50144671801
catenary,200.0,-40.0,25000.0,15.0,75.0,15.965226199999998,16306.50828422374,204.27426192838473,4.996034932961777,17027.48741395591,16388.878365955916
catenary,200.0,-40.0,25000.0,15.0,75.0,31.930452399999997,29253.919009360932,204.35043474873427,5.570718743653842,30647.470131225215,29370.252035225214
catenary,200.0,-40.0,31500.0,0.0,-10.0,15.965226199999998,35205.288536404965,204.02800757454455,2.3127223616366877,36258.24511820045,35619.63607020045
catenary,200.0,-40.0,31500.0,0.0,-10.0,31.930452399999997,48183.877986082436,204.10435268791124,3.3801715390243174,49883.26371234802,48606.04561634803
catenary,200.0,-40.0,31500.0,0.0,50.0,15.965226199999998,19974.041449928693,204.16967549827916,4.077671195650751,20753.17728332372,20114.568235323724
catenary,200.0,-40.0,31500.0,0.0,50.0,31.930452399999997,33869.91819213784,204.25141645243608,4.810371723275942,35330.91530079801,34053.69720479801
catenary,200.0,-40.0,31500.0,0.0,75.0,15.965226199999998,17016.45812972048,204.24863786145048,4.787301101967742,17748.20705352167,17109.59800552167
catenary,200.0,-40.0,31500.0,0.0,75.0,31.930452399999997,30206.668782873294,204.3262278130834,5.394701233530057,31613.53932922018,30336.321233220177
catenary,200.0,-40.0,31500.0,15.0,-10.0,15.965226199999998,41735.41263904425,204.00861453461704,1.9507724034678837,42911.9865606446,42273.37751264459
catenary,200.0,-40.0,31500.0,15.0,-10.0,31.930452399999997,53444.70953149875,204.07747366404422,3.0472488900780803,55237.7858592711,53960.567763271094
catenary,200.0,-40.0,31500.0,15.0,50.0,15.965226199999998,22436.749370666133,204.12632298100817,3.629721591445488,23257.596202443197,22618.987154443195
catenary,200.0,-40.0,31500.0,15.0,50.0,31.930452399999997,36602.31288926606,204.20962673363488,4.450829801914054,38106.08822940642,36828.87013340642
catenary,200.0,-40.0,31500.0,15.0,75.0,15.965226199999998,18650.44671533956,204.20038950785403,4.367377349740455,19407.93636681726,18769.32731881726
catenary,200.0,-40.0,31500.0,15.0,75.0,31.930452399999997,32288.775419959813,204.28059273867964,5.0462808459371615,33725.89635913803,32448.678263138034
catenary,200.0,0.0,25000.0,0.0,-10.0,15.965226199999998,27484.517080034664,200.11249311595574,2.905220391195826,27530.899580740956,27530.899580740956
catenary,200.0,0.0,25000.0,0.0,-10.0,31.930452399999997,41764.19717668805,200.19489807097256,3.8245687697833546,41886.31738774214,41886.31738774214
catenary,200.0,0.0,25000.0,0.0,50.0,15.965226199999998,17388.758819501043,200.2811090172581,4.593900206536091,17462.10147543862,17462.10147543862
catenary,200.0,0.0,25000.0,0.0,50.0,31.930452399999997,30797.976789514152,200.35849072302076,5.188500598583232,30963.647960904585,30963.647960904585
catenary,200.0,0.0,25000.0,0.0,75.0,15.965226199999998,15291.744901257174,200.3635394126924,5.2249542612534015,15375.162477922739,15375.162477922739
catenary,200.0,0.0,25000.0,0.0,75.0,31.930452399999997,27915.743629887453,200.43638978751184,5.725314098318677,28098.555499178867,28098.555499178867
catenary,200.0,0.0,25000.0,15.0,-10.0,15.965226199999998,32103.794540954736,200.0824460521869,2.4870139133677185,32143.5002806442,32143.5002806442
catenary,200.0,0.0,25000.0,15.0,-10.0,31.930452399999997,45846.26389388312,200.161728410989,3.48374750706148,45957.501527830966,45957.501527830966
catenary,200.0,0.0,25000.0,15.0,50.0,15.965226199999998,19058.356965551116,200.23399704017731,4.190960604800921,19125.26659960205,19125.26659960205
catenary,200.0,0.0,25000.0,15.0,50.0,31.930452399999997,32910.97241851487,200.3139148482853,4.854840913036696,33065.98968519817,33065.98968519817
catenary,200.0,0.0,25000.0,15.0,75.0,15.965226199999998,16465.25999023356,200.31354210395006,4.851954562301216,16542.72254233282,16542.72254233282
catenary,200.0,0.0,25000.0,15.0,75.0,31.930452399999997,29562.39928943616,200.38910145726223,5.4057700988118995,29735.007974261618,29735.007974261618
catenary,200.0,0.0,31500.0,0.0,-10.0,15.965226199999998,35137.44251954425,200.06882297321874,2.2722161740202864,35173.71896473779,35173.71896473779
catenary,200.0,0.0,31500.0,0.0,-10.0,31.930452399999997,48381.62091074615,200.14521873215128,3.301051433042403,48487.02497639886,48487.02497639886
catenary,200.0,0.0,31500.0,0.0,50.0,15.965226199999998,20156.544608755637,200.2091861651122,3.9623791920287204,20219.80488884655,20219.80488884655
catenary,200.0,0.0,31500.0,0.0,50.0,31.930452399999997,34221.7445579229,200.29031778331765,4.668614121812652,34370.815518913405,34370.815518913405
catenary,200.0,0.0,31500.0,0.0,75.0,15.965226199999998,17217.70892141884,200.2867245479864,4.639603529378519,17291.781241243687,17291.781241243687
catenary,200.0,0.0,31500.0,0.0,75.0,31.930452399999997,30573.94070345594,200.3637666591204,5.226589126525255,30740.828058774812,30740.828058774812
catenary,200.0,0.0,31500.0,15.0,-10.0,15.965226199999998,41560.947533692444,200.04919149933457,1.9209366584223062,41591.61572196003,41591.61572196003
catenary,200.0,0.0,31500.0,15.0,-10.0,31.930452399999997,53570.345566311655,200.11844511096777,2.98111823971567,53665.53402036367,53665.53402036367
catenary,200.0,0.0,31500.0,15.0,50.0,15.965226199999998,22591.409916289555,200.16651396884862,3.534943544686257,22647.846089584702,22647.846089584702
catenary,200.0,0.0,31500.0,15.0,50.0,31.930452399999997,36934.35014263437,200.24922422704938,4.32528857344073,37072.45856354489,37072.45856354489
catenary,200.0,0.0,31500.0,15.0,75.0,15.965226199999998,18843.524861387865,200.23936490877227,4.238797932419402,18911.198229195033,18911.198229195033
catenary,200.0,0.0,31500.0,15.0,75.0,31.930452399999997,32648.972805012603,200.3189756542685,4.893861611624857,32805.23602025477,32805.23602025477
catenary,200.0,40.0,25000.0,0.0,-10.0,15.965226199999998,27550.74898483692,204.0705604861544,2.9555756618677727,27823.638682036635,28462.247730036634
catenary,200.0,40.0,25000.0,0.0,-10.0,31.930452399999997,41611.25248542135,204.1533053501432,3.914537018976297,41920.100903263105,43197.3189992631
catenary,200.0,40.0,25000.0,0.0,50.0,15.965226199999998,17239.270054922094,204.24124165090478,4.725343481180797,17335.845927493392,17974.454975493394
catenary,200.0,40.0,25000.0,0.0,50.0,31.930452399999997,30498.24193010093,204.31926956963437,5.343037517099209,30632.040036171533,31909.25813217153
catenary,200.0,40.0,25000.0,0.0,75.0,15.965226199999998,15124.634741643606,204.32519859362588,5.387090544354233,15189.762838330638,15828.371886330637
catenary,200.0,40.0,25000.0,0.0,75.0,31.930452399999997,27598.74894766466,204.39860769190187,5.90548739830394,27692.856410016302,28970.074506016303
catenary,200.0,40.0,25000.0,15.0,-10.0,15.965226199999998,32296.59524603711,204.04066369880692,2.5210866863998405,32656.623290952677,33295.23233895268
catenary,200.0,40.0,25000.0,15.0,-10.0,31.930452399999997,45767.56725365018,204.11991675969958,3.558760681106129,46147.512019259986,47424.73011525998
catenary,200.0,40.0,25000.0,15.0,50.0,15.965226199999998,18931.301242704518,204.19333015618733,4.302512885666484,19054.72150775992,19693.330555759923
catenary,200.0,40.0,25000.0,15.0,50.0,31.930452399999997,32630.49955983141,204.2739259289229,4.993354123908485,32795.50144671801,34072.719542718005
catenary,200.0,40.0,25000.0,15.0,75.0,15.965226199999998,16306.50828422374,204.27426192838473,4.996034932962004,16388.878365955916,17027.48741395591
catenary,200.0,40.0,25000.0,15.0,75.0,31.930452399999997,29253.919009360932,204.35043474873427,5.570718743653853,29370.252035225214,30647.470131225215
catenary,200.0,40.0,31500.0,0.0,-10.0,15.965226199999998,35205.288536404965,204.02800757454455,2.312722361636702,35619.63607020045,36258.24511820045
catenary,200.0,40.0,31500.0,0.0,-10.0,31.930452399999997,48183.877986082436,204.10435268791124,3.380171539024321,48606.04561634803,49883.26371234802
catenary,200.0,40.0,31500.0,0.0,50.0,15.965226199999998,19974.041449928693,204.16967549827916,4.077671195650982,20114.568235323724,20753.17728332372
catenary,200.0,40.0,31500.0,0.0,50.0,31.930452399999997,33869.91819213784,204.25141645243608,4.810371723275946,34053.69720479801,35330.91530079801
catenary,200.0,40.0,31500.0,0.0,75.0,15.965226199999998,17016.45812972048,204.24863786145048,4.787301101967746,17109.59800552167,17748.20705352167
catenary,200.0,40.0,31500.0,0.0,75.0,31.930452399999997,30206.668782873294,204.3262278130834,5.39470123352983,30336.321233220177,31613.53932922018
catenary,200.0,40.0,31500.0,15.0,-10.0,15.965226199999998,41735.41263904425,204.00861453461704,1.9507724034678873,42273.37751264459,42911.9865606446
catenary,200.0,40.0,31500.0,15.0,-10.0,31.930452399999997,53444.70953149875,204.07747366404422,3.0472488900778565,53960.567763271094,55237.7858592711
catenary,200.0,40.0,31500.0,15.0,50.0,15.965226199999998,22436.749370666133,204.12632298100817,3.6297215914452643,22618.987154443195,23257.596202443197
catenary,200.0,40.0,31500.0,15.0,50.0,31.930452399999997,36602.31288926606,204.20962673363488,4.450829801914054,36828.87013340642,38106.08822940642
catenary,200.0,40.0,31500.0,15.0,75.0,15.965226199999998,18650.44671533956,204.20038950785403,4.367377349740458,18769.32731881726,19407.93636681726
catenary,200.0,40.0,31500.0,15.0,75.0,31.930452399999997,32288.775419959813,204.28059273867964,5.046280845937272,32448.678263138034,33725.89635913803
catenary,400.0,-40.0,25000.0,0.0,-10.0,15.965226199999998,25807.550961897385,403.01127935847546,12.449840551448705,26453.682763699766,25815.07371569977
catenary,400.0,-40.0,25000.0,0.0,-10.0,31.930452399999997,46433.07716203311,403.2509991476429,13.843359337581333,47743.84541026711,46466.627314267105
catenary,400.0,-40.0,25000.0,0.0,50.0,15.965226199999998,21786.4930365692,403.4214784200638,14.755125275334894,22449.253799400318,21810.64475140032
catenary,400.0,-40.0,25000.0,0.0,50.0,31.930452399999997,40580.25680795258,403.6399085849414,15.847557347576302,41925.62020571335,40648.40210971334
catenary,400.0,-40.0,25000.0,0.0,75.0,15.965226199999998,20556.094964381253,403.5975671964491,15.641696516884885,21226.827264073723,20588.21821607372
catenary,400.0,-40.0,25000.0,0.0,75.0,31.930452399999997,38656.432270180725,403.80793802531286,16.639690725897175,40017.41145289181,38740.19335689181
catenary,400.0,-40.0,25000.0,15.0,-10.0,15.965226199999998,27156.319326973666,402.91276880144466,11.830058840588059,27799.31561534966,27160.706567349658
catenary,400.0,-40.0,25000.0,15.0,-10.0,31.930452399999997,48254.11312672979,403.15790803872386,13.31940339112677,49557.28837639096,48280.07028039096
catenary,400.0,-40.0,25000.0,15.0,50.0,15.965226199999998,22630.271863460843,403.3169840759083,14.203144951570287,23288.457264312325,22649.848216312323
catenary,400.0,-40.0,25000.0,15.0,50.0,31.930452399999997,41863.930149303626,403.5404635717725,15.35974164343116,43200.17045111373,41922.952355113724
catenary,400.0,-40.0,25000.0,15.0,75.0,15.965226199999998,21271.063524540536,403.4915262916503,15.113968644348226,21936.9639037235,21298.3548557235
catenary,400.0,-40.0,25000.0,15.0,75.0,31.930452399999997,39782.62982921277,403.7066156648727,16.166623556765824,41134.16981775598,39856.95172175598
catenary,400.0,-40.0,31500.0,0.0,-10.0,15.965226199999998,32960.19666100586,402.6178781264429,9.743387920687532,33598.93517292196,32960.326124921965
catenary,400.0,-40.0,31500.0,0.0,-10.0,31.930452399999997,55370.02915814269,402.87802807215826,11.603645239526983,56654.08971551087,55376.87161951087
catenary,400.0,-40.0,31500.0,0.0,50.0,15.965226199999998,26031.69626858579,402.9938405091158,12.342376018581074,26677.235925068744,26038.626877068742
catenary,400.0,-40.0,31500.0,0.0,50.0,31.930452399999997,46744.71328115971,403.23429256300653,13.750785650941275,48054.089561596076,46776.87146559608
catenary,400.0,-40.0,31500.0,0.0,75.0,15.965226199999998,24090.255857457872,403.16146680927363,13.339808887608381,24741.984650801332,24103.37560280133
catenary,400.0,-40.0,31500.0,0.0,75.0,31.930452399999997,44017.31260918279,403.3927948538939,14.6056653746829,45340.293471657795,44063.0753756578
catenary,400.0,-40.0,31500.0,15.0,-10.0,15.965226199999998,35466.68798502516,402.5329177714634,9.05385659328681,36106.95539841167,35468.34635041167
catenary,400.0,-40.0,31500.0,15.0,-10.0,31.930452399999997,58134.6938572446,402.79599024355883,11.05070151675831,59414.94544144539,58137.7273454454
catenary,400.0,-40.0,31500.0,15.0,50.0,15.965226199999998,27412.16752326151,402.8957056827459,11.71939771261323,28054.678924079337,27416.06987607934
catenary,400.0,-40.0,31500.0,15.0,50.0,31.930452399999997,48596.59828022068,403.14156059387375,13.22526812895514,49898.485732616944,48621.26763661694
catenary,400.0,-40.0,31500.0,15.0,75.0,15.965226199999998,25208.002105118198,403.06023545682143,12.746718023025085,25855.86783788411,25217.258789884112
catenary,400.0,-40.0,31500.0,15.0,75.0,31.930452399999997,45606.71900831327,403.2969718029101,14.0949890330504,46921.37417813111,45644.156082131114
catenary,400.0,0.0,25000.0,0.0,-10.0,15.965226199999998,25800.273392704752,401.0218869607049,12.391817770681655,25998.111566442865,25998.111566442865
catenary,400.0,0.0,25000.0,0.0,-10.0,31.930452399999997,46459.02973980975,401.260807776792,13.767295373977277,46898.62570942527,46898.62570942527
catenary,400.0,0.0,25000.0,0.0,50.0,15.965226199999998,21810.23578285854,401.43041998772924,14.666290074392464,22044.38642141103,22044.38642141103
catenary,400.0,0.0,25000.0,0.0,50.0,31.930452399999997,40640.03358098016,401.64818869469235,15.746153130677612,41142.81537400238,41142.81537400238
catenary,400.0,0.0,25000.0,0.0,75.0,15.965226199999998,20586.661538604614,401.60571848877515,15.541381393818256,20834.783208017394,20834.783208017394
catenary,400.0,0.0,25000.0,0.0,75.0,31.930452399999997,38724.705813297944,401.81548698926036,16.52840508308077,39252.46526505117,39252.46526505117
catenary,400.0,0.0,25000.0,15.0,-10.0,15.965226199999998,27135.76880803301,400.92370922682574,11.78050719209432,27323.847270105525,27323.847270105525
catenary,400.0,0.0,25000.0,15.0,-10.0,31.930452399999997,48267.27921582172,401.1680282555734,13.24999416161404,48690.357523699415,48690.357523699415
catenary,400.0,0.0,25000.0,15.0,50.0,15.965226199999998,22648.604575739268,401.3263788114941,14.12156524048487,22874.058559101664,22874.058559101664
catenary,400.0,0.0,25000.0,15.0,50.0,31.930452399999997,41917.29645637809,401.54916024048805,15.264467381062559,42404.697805500466,42404.697805500466
catenary,400.0,0.0,25000.0,15.0,75.0,15.965226199999998,21297.819495373224,401.50015685588414,15.020460588665856,21537.62454629946,21537.62454629946
catenary,400.0,0.0,25000.0,15.0,75.0,31.930452399999997,39846.09530278845,401.7146089533797,16.06122666211536,40358.93753620874,40358.93753620874
catenary,400.0,0.0,31500.0,0.0,-10.0,15.965226199999998,32948.370359728906,400.62640460442066,9.698643625217755,33103.21139903869,33103.21139903869
catenary,400.0,0.0,31500.0,0.0,-10.0,31.930452399999997,55415.75619495417,400.88593267298126,11.53672062195551,55784.12890362562,55784.12890362562
catenary,400.0,0.0,31500.0,0.0,50.0,15.965226199999998,26067.156506528267,401.00105370969453,12.264627913908498,26262.96406543265,26262.96406543265
catenary,400.0,0.0,31500.0,0.0,50.0,31.930452399999997,46830.01575221882,401.240892238181,13.657891996482022,47266.118422496824,47266.118422496824
catenary,400.0,0.0,31500.0,0.0,75.0,15.965226199999998,24134.43085865668,401.1679516018584,13.249558491726702,24345.963057027227,24345.963057027227
catenary,400.0,0.0,31500.0,0.0,75.0,31.930452399999997,44111.57078860952,401.39871403140756,14.502435210402837,44574.64010577937,44574.64010577937
catenary,400.0,0.0,31500.0,15.0,-10.0,15.965226199999998,35432.735476570844,400.54160898510725,9.017668638800387,35576.70459618594,35576.70459618594
catenary,400.0,0.0,31500.0,15.0,-10.0,31.930452399999997,58164.76494411384,400.80411965585967,10.9903447092654,58515.691622712635,58515.691622712635
catenary,400.0,0.0,31500.0,15.0,50.0,15.965226199999998,27440.133511338794,400.90331759544534,11.649541874910028,27626.121082498106,27626.121082498106
catenary,400.0,0.0,31500.0,15.0,50.0,31.930452399999997,48674.77491616947,401.14853635016846,13.138748320259765,49094.3010940051,49094.3010940051
catenary,400.0,0.0,31500.0,15.0,75.0,15.965226199999998,25247.426823219597,401.0671659358159,12.663878634352159,25449.608510186375,25449.608510186375
catenary,400.0,0.0,31500.0,15.0,75.0,31.930452399999997,45695.99221916115,401.3033070434843,13.997925375203295,46142.95230905283,46142.95230905283
catenary,400.0,40.0,25000.0,0.0,-10.0,15.965226199999998,25807.550961897385,403.01127935847546,12.44984055144894,25815.07371569977,26453.682763699766
catenary,400.0,40.0,25000.0,0.0,-10.0,31.930452399999997,46433.07716203311,403.2509991476429,13.84335933758111,46466.627314267105,47743.84541026711
catenary,400.0,40.0,25000.0,0.0,50.0,15.965226199999998,21786.4930365692,403.4214784200638,14.755125275334901,21810.64475140032,22449.253799400318
catenary,400.0,40.0,25000.0,0.0,50.0,31.930452399999997,40580.25680795258,403.6399085849414,15.847557347576078,40648.40210971334,41925.62020571335
catenary,400.0,40.0,25000.0,0.0,75.0,15.965226199999998,20556.094964381253,403.5975671964491,15.641696516884661,20588.21821607372,21226.827264073723
catenary,400.0,40.0,25000.0,0.0,75.0,31.930452399999997,38656.432270180725,403.80793802531286,16.63969072589718,38740.19335689181,40017.41145289181
catenary,400.0,40.0,25000.0,15.0,-10.0,15.965226199999998,27156.319326973666,402.91276880144466,11.830058840588062,27160.706567349658,27799.31561534966
catenary,400.0,40.0,25000.0,15.0,-10.0,31.930452399999997,48254.11312672979,403.15790803872386,13.319403391126773,48280.07028039096,49557.28837639096
catenary,400.0,40.0,25000.0,15.0,50.0,15.965226199999998,22630.271863460843,403.3169840759083,14.203144951570067,22649.848216312323,23288.457264312325
catenary,400.0,40.0,25000.0,15.0,50.0,31.930452399999997,41863.930149303626,403.5404635717725,15.359741643430933,41922.952355113724,43200.17045111373
catenary,400.0,40.0,25000.0,15.0,75.0,15.965226199999998,21271.063524540536,403.4915262916503,15.113968644348226,21298.3548557235,21936.9639037235
catenary,400.0,40.0,25000.0,15.0,75.0,31.930452399999997,39782.62982921277,403.7066156648727,16.166623556765828,39856.95172175598,41134.16981775598
catenary,400.0,40.0,31500.0,0.0,-10.0,15.965226199999998,32960.19666100586,402.6178781264429,9.743387920687539,32960.326124921965,33598.93517292196
catenary,400.0,40.0,31500.0,0.0,-10.0,31.930452399999997,55370.02915814269,402.87802807215826,11.603645239526983,55376.87161951087,56654.08971551087
catenary,400.0,40.0,31500.0,0.0,50.0,15.965226199999998,26031.69626858579,402.9938405091158,12.342376018581074,26038.626877068742,26677.235925068744
catenary,400.0,40.0,31500.0,0.0,50.0,31.930452399999997,46744.71328115971,403.23429256300653,13.750785650941275,46776.87146559608,48054.089561596076
catenary,400.0,40.0,31500.0,0.0,75.0,15.965226199999998,24090.255857457872,403.16146680927363,13.339808887608157,24103.37560280133,24741.984650801332
catenary,400.0,40.0,31500.0,0.0,75.0,31.930452399999997,44017.31260918279,403.3927948538939,14.6056653746829,44063.0753756578,45340.293471657795
catenary,400.0,40.0,31500.0,15.0,-10.0,15.965226199999998,35466.68798502516,402.5329177714634,9.05385659328681,35468.34635041167,36106.95539841167
catenary,400.0,40.0,31500.0,15.0,-10.0,31.930452399999997,58134.6938572446,402.79599024355883,11.05070151675854,58137.7273454454,59414.94544144539
catenary,400.0,40.0,31500.0,15.0,50.0,15.965226199999998,27412.16752326151,402.8957056827459,11.71939771261346,27416.06987607934,28054.678924079337
catenary,400.0,40.0,31500.0,15.0,50.0,31.930452399999997,48596.59828022068,403.14156059387375,13.225268128955143,48621.26763661694,49898.485732616944
catenary,400.0,40.0,31500.0,15.0,75.0,15.965226199999998,25208.002105118198,403.06023545682143,12.746718023025316,25217.258789884112,25855.86783788411
catenary,400.0,40.0,31500.0,15.0,75.0,31.930452399999997,45606.71900831327,403.2969718029101,14.0949890330504,45644.156082131114,46921.37417813111
catenary,600.0,-40.0,25000.0,0.0,-10.0,15.965226199999998,25374.758195010738,604.8931273629445,28.45956242488288,26204.0864847589,25565.477436758898
catenary,600.0,-40.0,25000.0,0.0,-10.0,31.930452399999997,48141.15708436344,605.2902823865929,30.011380805141865,49843.50253629756,48566.28444029757
catenary,600.0,-40.0,25000.0,0.0,50.0,15.965226199999998,23337.460686183076,605.543422839779,30.960618005038274,24202.139039894973,23563.529991894968
catenary,600.0,-40.0,25000.0,0.0,50.0,31.930452399999997,44738.468385537824,605.9167589022976,32.310661008885404,46506.572183774915,45229.35408777492
catenary,600.0,-40.0,25000.0,0.0,75.0,15.965226199999998,22617.024654326684,605.8166198610788,31.95402870107363,23495.941046764525,22857.331998764526
catenary,600.0,-40.0,25000.0,0.0,75.0,31.930452399999997,43505.28048404669,606.1810110754117,33.23376996421621,45300.07992094224,44022.861824942236
catenary,600.0,-40.0,25000.0,15.0,-10.0,15.965226199999998,25967.647959002858,604.7320874552807,27.806079909814578,26787.87439630569,26149.265348305693
catenary,600.0,-40.0,25000.0,15.0,-10.0,31.930452399999997,49108.00936972016,605.1356518049355,29.41675384039911,50793.54165539742,49516.323559397424
catenary,600.0,-40.0,25000.0,15.0,50.0,15.965226199999998,23802.95461768847,605.3799769250392,30.35105440359849,24658.948439252737,24020.33939125274
catenary,600.0,-40.0,25000.0,15.0,50.0,31.930452399999997,45527.567429442184,605.7588508365376,31.746507073228674,47279.43501120675,46002.21691520675
catenary,600.0,-40.0,25000.0,15.0,75.0,15.965226199999998,23041.921894825464,605.6523885433926,31.36054204387967,23912.319920859674,23273.710872859676
catenary,600.0,-40.0,25000.0,15.0,75.0,31.930452399999997,44234.89529823315,606.0219907452375,32.681323636579116,46013.699730847395,44736.4816348474
catenary,600.0,-40.0,31500.0,0.0,-10.0,15.965226199999998,32215.606056879853,603.5397611239381,22.39124135500327,32963.37773555844,32324.768687558437
catenary,600.0,-40.0,31500.0,0.0,-10.0,31.930452399999997,58625.28503538724,603.9993509500919,24.618098971591017,60178.94184707816,58901.723751078156
catenary,600.0,-40.0,31500.0,0.0,50.0,15.965226199999998,28474.964173777706,604.158831517814,25.345656047465166,29261.531895762397,28622.9228477624
catenary,600.0,-40.0,31500.0,0.0,50.0,31.930452399999997,53078.27570778785,604.5869863500295,27.20404772989354,54702.07035694907,53424.852260949076
catenary,600.0,-40.0,31500.0,0.0,75.0,15.965226199999998,27235.792652057557,604.4223363272408,26.50460000220655,28038.08570222052,27399.476654220525
catenary,600.0,-40.0,31500.0,0.0,75.0,31.930452399999997,51143.42011786253,604.8383846389107,28.239092075004805,52795.92151692291,51518.7034209229
catenary,600.0,-40.0,31500.0,15.0,-10.0,15.965226199999998,33374.31637915942,603.3889553245871,21.611152867809363,34112.22396252305,33473.61491452306
catenary,600.0,-40.0,31500.0,15.0,-10.0,31.930452399999997,60257.13792133577,603.856646411466,23.94857927910766,61793.07003183655,60515.851935836545
